Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
10:26:15.172, 13.70, -17.57, 0.017
10:26:15.278, 13.59, -19.13, 0.016
10:26:15.385, 13.50, -20.35, 0.016
10:26:15.509, 13.40, -21.42, 0.017
10:26:15.616, 13.29, -22.05, 0.017
10:26:15.723, 13.20, -22.95, 0.018
10:26:15.831, 13.01, -23.84, 0.027
10:26:15.937, 12.90, -24.51, 0.037
10:26:16.044, 12.79, -25.29, 0.041
10:26:16.151, 12.70, -26.02, 0.041
10:26:16.274, 12.60, -26.68, 0.041
10:26:16.381, 12.49, -27.51, 0.041
10:26:16.487, 12.40, -28.36, 0.041
10:26:16.594, 12.30, -29.09, 0.041
10:26:16.701, 12.21, -30.21, 0.041
10:26:16.808, 12.10, -31.28, 0.042
10:26:16.915, 11.99, -32.19, 0.042
10:26:17.021, 11.90, -33.11, 0.042
10:26:17.146, 11.69, -33.81, 0.042
10:26:17.253, 11.60, -34.16, 0.041
10:26:17.359, 11.50, -34.22, 0.042
10:26:17.466, 11.41, -34.24, 0.041
10:26:17.572, 11.30, -34.26, 0.041
10:26:17.696, 11.19, -34.30, 0.041
10:26:17.785, 11.10, -34.36, 0.041
10:26:17.910, 11.00, -34.51, 0.041
10:26:18.016, 10.89, -34.77, 0.042
10:26:18.123, 10.80, -35.02, 0.043
10:26:18.231, 10.61, -35.29, 0.042
10:26:18.337, 10.50, -35.40, 0.042
10:26:18.444, 10.39, -35.43, 0.041
10:26:18.567, 10.31, -35.28, 0.041
10:26:18.656, 10.20, -35.23, 0.042
10:26:18.780, 10.09, -35.14, 0.041
10:26:18.887, 10.00, -35.06, 0.041
10:26:18.994,  9.90, -35.06, 0.042
10:26:19.100,  9.81, -35.10, 0.042
10:26:19.207,  9.70, -35.21, 0.042
10:26:19.314,  9.59, -35.38, 0.043
10:26:19.439,  9.40, -35.64, 0.043
10:26:19.546,  9.29, -35.82, 0.042
10:26:19.652,  9.20, -35.91, 0.041
10:26:19.759,  9.10, -35.96, 0.042
10:26:19.866,  9.01, -35.85, 0.041
10:26:19.972,  8.90, -35.78, 0.042
10:26:20.078,  8.80, -35.72, 0.043
10:26:20.203,  8.71, -35.64, 0.043
10:26:20.309,  8.60, -35.63, 0.042
10:26:20.416,  8.49, -35.64, 0.042
10:26:20.523,  8.40, -35.79, 0.042
10:26:20.630,  8.21, -35.98, 0.043
10:26:20.738,  8.10, -36.19, 0.043
10:26:20.844,  8.00, -36.29, 0.042
10:26:20.951,  7.91, -36.31, 0.042
10:26:21.074,  7.80, -36.25, 0.042
10:26:21.181,  7.69, -36.16, 0.042
10:26:21.287,  7.60, -36.09, 0.043
10:26:21.394,  7.50, -36.05, 0.043
10:26:21.501,  7.39, -35.95, 0.042
10:26:21.625,  7.30, -35.88, 0.043
10:26:21.733,  7.11, -35.90, 0.043
10:26:21.839,  7.00, -35.95, 0.043
10:26:21.946,  6.89, -36.01, 0.041
10:26:22.053,  6.81, -36.10, 0.043
10:26:22.159,  6.70, -36.15, 0.043
10:26:22.265,  6.59, -36.20, 0.043
10:26:22.389,  6.50, -36.13, 0.042
10:26:22.496,  6.40, -36.05, 0.043
10:26:22.602,  6.31, -35.96, 0.043
10:26:22.709,  6.20, -35.91, 0.043
10:26:22.816,  6.10, -35.91, 0.043
10:26:22.923,  6.01, -35.93, 0.043
10:26:23.029,  5.90, -36.09, 0.043
10:26:23.137,  5.70, -36.19, 0.043
10:26:23.261,  5.60, -36.32, 0.042
10:26:23.367,  5.51, -36.38, 0.043
10:26:23.473,  5.40, -36.39, 0.043
10:26:23.580,  5.30, -36.36, 0.041
10:26:23.686,  5.21, -36.28, 0.042
10:26:23.793,  5.10, -36.22, 0.043
10:26:23.918,  4.99, -36.16, 0.043
10:26:24.025,  4.91, -36.13, 0.042
10:26:24.133,  4.71, -36.13, 0.043
10:26:24.239,  4.60, -36.16, 0.043
10:26:24.346,  4.50, -36.24, 0.042
10:26:24.452,  4.41, -36.35, 0.043
10:26:24.558,  4.30, -36.49, 0.043
10:26:24.665,  4.19, -36.53, 0.042
10:26:24.789,  4.11, -36.51, 0.043
10:26:24.895,  4.00, -36.47, 0.043
10:26:25.002,  3.91, -36.44, 0.042
10:26:25.109,  3.80, -36.40, 0.043
10:26:25.216,  3.70, -36.31, 0.042
10:26:25.322,  3.61, -36.33, 0.043
10:26:25.429,  3.50, -36.39, 0.043
10:26:25.553,  3.31, -36.48, 0.042
10:26:25.660,  3.20, -36.67, 0.043
10:26:25.766,  3.09, -36.86, 0.043
10:26:25.873,  3.00, -36.95, 0.043
10:26:25.979,  2.90, -36.95, 0.042
10:26:26.086,  2.81, -36.89, 0.043
10:26:26.210,  2.70, -36.72, 0.043
10:26:26.317,  2.60, -36.61, 0.043
10:26:26.424,  2.51, -36.50, 0.043
10:26:26.530,  2.40, -36.44, 0.044
10:26:26.637,  2.21, -36.44, 0.043
10:26:26.744,  2.10, -36.46, 0.042
10:26:26.851,  2.01, -36.53, 0.044
10:26:26.974,  1.90, -36.58, 0.043
10:26:27.081,  1.80, -36.62, 0.043
10:26:27.188,  1.71, -36.52, 0.042
10:26:27.294,  1.60, -36.41, 0.042
10:26:27.401,  1.50, -36.24, 0.043
10:26:27.508,  1.41, -35.98, 0.042
10:26:27.614,  1.30, -35.77, 0.043
10:26:27.739,  1.10, -35.49, 0.043
10:26:27.847,  1.00, -35.29, 0.043
10:26:27.953,  0.91, -35.14, 0.043
10:26:28.059,  0.80, -35.06, 0.043
10:26:28.166,  0.70, -34.90, 0.042
10:26:28.272,  0.61, -34.79, 0.042
10:26:28.379,  0.50, -34.67, 0.042
10:26:28.503,  0.41, -34.51, 0.042
10:26:28.610,  0.30, -34.37, 0.043
10:26:28.717,  0.20, -34.26, 0.041
10:26:28.824,  0.11, -34.04, 0.042
10:26:28.930,  0.00, -33.75, 0.041
10:26:29.038,  0.09, -33.40, 0.043
10:26:29.144,  0.19, -31.70, 0.043
10:26:29.267,  0.28, -29.61, 0.041
10:26:29.372,  0.39, -28.00, 0.041
10:26:29.478,  0.50, -26.52, 0.033
10:26:29.584,  0.58, -25.29, 0.027
10:26:29.690,  0.69, -24.09, 0.024
10:26:29.815,  0.80, -23.04, 0.026
10:26:29.920,  0.88, -22.22, 0.025
10:26:30.026,  0.99, -21.60, 0.024
10:26:30.134,  1.18, -20.85, 0.025
10:26:30.239,  1.29, -20.32, 0.025
10:26:30.345,  1.40, -19.66, 0.026
10:26:30.468,  1.48, -18.91, 0.025
10:26:30.574,  1.59, -18.44, 0.025
10:26:30.680,  1.70, -17.88, 0.024
10:26:30.786,  1.78, -17.20, 0.025
10:26:30.893,  1.89, -16.73, 0.025
10:26:30.999,  2.00, -16.25, 0.026
10:26:31.123,  2.09, -15.83, 0.025
10:26:31.229,  2.19, -15.56, 0.025
10:26:31.336,  2.39, -15.32, 0.024
10:26:31.442,  2.49, -15.06, 0.026
10:26:31.548,  2.60, -14.91, 0.025
10:26:31.653,  2.69, -14.86, 0.025
10:26:31.776,  2.79, -14.75, 0.025
10:26:31.882,  2.90, -14.68, 0.024
10:26:31.988,  2.99, -14.65, 0.025
10:26:32.094,  3.09, -14.62, 0.024
10:26:32.218,  3.20, -14.61, 0.024
10:26:32.324,  3.29, -14.62, 0.022
10:26:32.430,  3.39, -14.62, 0.025
10:26:32.537,  3.59, -14.62, 0.023
10:26:32.643,  3.69, -14.62, 0.022
10:26:32.748,  3.80, -14.62, 0.023
10:26:32.872,  3.89, -14.61, 0.023
10:26:32.977,  3.99, -14.59, 0.022
10:26:33.083,  4.10, -14.61, 0.022
10:26:33.189,  4.19, -14.61, 0.021
10:26:33.295,  4.29, -14.60, 0.022
10:26:33.419,  4.40, -14.61, 0.021
10:26:33.525,  4.49, -14.59, 0.022
10:26:33.631,  4.59, -14.56, 0.021
10:26:33.738,  4.79, -14.53, 0.022
10:26:33.844,  4.89, -14.49, 0.022
10:26:33.950,  5.00, -14.45, 0.021
10:26:34.056,  5.09, -14.48, 0.022
10:26:34.178,  5.19, -14.47, 0.022
10:26:34.284,  5.28, -14.43, 0.021
10:26:34.391,  5.39, -14.49, 0.021
10:26:34.497,  5.49, -14.55, 0.021
10:26:34.620,  5.58, -14.57, 0.021
10:26:34.726,  5.69, -14.51, 0.020
10:26:34.834,  5.88, -14.45, 0.020
10:26:34.940,  5.99, -14.42, 0.021
10:26:35.045,  6.09, -14.44, 0.020
10:26:35.168,  6.18, -14.45, 0.019
10:26:35.274,  6.29, -14.47, 0.021
10:26:35.380,  6.39, -14.48, 0.019
10:26:35.485,  6.48, -14.49, 0.019
10:26:35.591,  6.59, -14.49, 0.020
10:26:35.698,  6.69, -14.49, 0.020
10:26:35.822,  6.78, -14.52, 0.018
10:26:35.928,  6.89, -14.57, 0.020
10:26:36.035,  7.08, -14.53, 0.018
10:26:36.141,  7.19, -14.54, 0.018
10:26:36.247,  7.29, -14.57, 0.019
10:26:36.352,  7.38, -14.53, 0.019
10:26:36.475,  7.49, -14.53, 0.018
10:26:36.581,  7.59, -14.55, 0.020
10:26:36.687,  7.68, -14.57, 0.019
10:26:36.793,  7.79, -14.58, 0.019
10:26:36.899,  7.89, -14.57, 0.020
10:26:37.005,  7.98, -14.61, 0.019
10:26:37.129,  8.09, -14.64, 0.018
10:26:37.236,  8.28, -14.64, 0.019
10:26:37.342,  8.39, -14.49, 0.019
10:26:37.448,  8.49, -14.50, 0.018
10:26:37.554,  8.58, -14.55, 0.020
10:26:37.676,  8.69, -14.59, 0.019
10:26:37.782,  8.79, -14.63, 0.018
10:26:37.889,  8.88, -14.66, 0.019
10:26:37.994,  8.99, -14.63, 0.018
10:26:38.101,  9.09, -14.63, 0.020
10:26:38.225,  9.18, -14.63, 0.019
10:26:38.330,  9.29, -14.61, 0.018
10:26:38.437,  9.48, -14.59, 0.018
10:26:38.543,  9.59, -14.58, 0.019
10:26:38.649,  9.69, -14.58, 0.018
10:26:38.755,  9.78, -14.65, 0.017
10:26:38.878,  9.89, -14.76, 0.018
10:26:38.984, 10.00, -14.84, 0.020
10:26:39.090, 10.08, -14.80, 0.019
10:26:39.196, 10.19, -14.75, 0.018
10:26:39.302, 10.30, -14.70, 0.018
10:26:39.426, 10.38, -14.64, 0.018
10:26:39.533, 10.58, -14.60, 0.018
10:26:39.639, 10.68, -14.60, 0.018
10:26:39.745, 10.79, -14.59, 0.018
10:26:39.850, 10.88, -14.59, 0.019
10:26:39.957, 10.98, -14.58, 0.017
10:26:40.063, 11.09, -14.65, 0.019
10:26:40.185, 11.18, -14.72, 0.018
10:26:40.291, 11.28, -14.78, 0.018
10:26:40.398, 11.39, -14.74, 0.019
10:26:40.504, 11.48, -14.70, 0.018
10:26:40.609, 11.58, -14.66, 0.019
10:26:40.735, 11.78, -14.65, 0.018
10:26:40.841, 11.88, -14.67, 0.018
10:26:40.947, 11.99, -14.70, 0.018
10:26:41.053, 12.08, -14.73, 0.017
10:26:41.158, 12.19, -14.74, 0.018
10:26:41.282, 12.29, -14.74, 0.020
10:26:41.388, 12.38, -14.82, 0.019
10:26:41.493, 12.49, -14.90, 0.018
10:26:41.600, 12.59, -14.95, 0.018
10:26:41.706, 12.68, -14.98, 0.018
10:26:41.812, 12.79, -14.98, 0.018
10:26:41.937, 12.98, -14.93, 0.018
10:26:42.043, 13.09, -14.90, 0.019
10:26:42.148, 13.19, -14.89, 0.017
10:26:42.254, 13.28, -14.89, 0.018
10:26:42.360, 13.39, -14.92, 0.018
10:26:42.483, 13.49, -14.95, 0.017
10:26:42.589, 13.58, -14.97, 0.020
10:26:42.695, 13.69, -15.08, 0.017
10:26:42.801, 13.79, -15.12, 0.018
10:26:42.908, 13.88, -15.08, 0.018
10:26:43.013, 13.99, -14.94, 0.017
10:26:43.138, 13.91, -15.16, 0.016
10:26:43.245, 13.81, -15.61, 0.015
10:26:43.351, 13.70, -17.29, 0.016
10:26:43.458, 13.61, -18.70, 0.016
10:26:43.564, 13.50, -20.05, 0.017
10:26:43.671, 13.41, -21.06, 0.017
10:26:43.794, 13.31, -22.09, 0.017
10:26:43.902, 13.20, -22.91, 0.018
10:26:44.008, 13.11, -23.67, 0.026
10:26:44.115, 13.01, -24.49, 0.036
10:26:44.222, 12.90, -25.14, 0.040
10:26:44.328, 12.81, -25.92, 0.041
10:26:44.436, 12.62, -26.76, 0.040
10:26:44.543, 12.51, -27.50, 0.040
10:26:44.667, 12.40, -28.35, 0.039
10:26:44.773, 12.31, -29.24, 0.040
10:26:44.880, 12.21, -30.17, 0.039
10:26:44.986, 12.10, -31.03, 0.040
10:26:45.093, 12.01, -31.97, 0.041
10:26:45.200, 11.90, -32.85, 0.040
10:26:45.324, 11.81, -33.44, 0.040
10:26:45.430, 11.71, -33.71, 0.041
10:26:45.538, 11.51, -33.91, 0.040
10:26:45.645, 11.41, -33.93, 0.041
10:26:45.751, 11.30, -33.94, 0.042
10:26:45.857, 11.21, -34.02, 0.041
10:26:45.964, 11.11, -34.15, 0.042
10:26:46.088, 11.02, -34.32, 0.041
10:26:46.194, 10.91, -34.64, 0.041
10:26:46.302, 10.80, -35.05, 0.041
10:26:46.408, 10.71, -35.34, 0.042
10:26:46.514, 10.61, -35.55, 0.041
10:26:46.621, 10.50, -35.71, 0.041
10:26:46.728, 10.41, -35.80, 0.041
10:26:46.835, 10.22, -35.69, 0.041
10:26:46.959, 10.11, -35.53, 0.041
10:26:47.066, 10.00, -35.38, 0.041
10:26:47.173,  9.91, -35.24, 0.041
10:26:47.279,  9.81, -35.21, 0.040
10:26:47.386,  9.70, -35.26, 0.041
10:26:47.492,  9.61, -35.49, 0.041
10:26:47.599,  9.51, -35.70, 0.041
10:26:47.724,  9.42, -35.90, 0.041
10:26:47.830,  9.31, -36.00, 0.041
10:26:47.938,  9.11, -36.00, 0.041
10:26:48.045,  9.01, -35.92, 0.042
10:26:48.151,  8.90, -35.78, 0.042
10:26:48.257,  8.81, -35.64, 0.041
10:26:48.364,  8.71, -35.53, 0.042
10:26:48.487,  8.62, -35.49, 0.043
10:26:48.594,  8.51, -35.54, 0.042
10:26:48.701,  8.40, -35.67, 0.042
10:26:48.807,  8.32, -35.88, 0.042
10:26:48.914,  8.21, -36.06, 0.042
10:26:49.021,  8.10, -36.21, 0.041
10:26:49.147,  7.91, -36.29, 0.041
10:26:49.253,  7.82, -36.27, 0.042
10:26:49.359,  7.71, -36.15, 0.042
10:26:49.466,  7.60, -36.03, 0.041
10:26:49.572,  7.52, -35.92, 0.041
10:26:49.679,  7.41, -35.81, 0.042
10:26:49.786,  7.30, -35.79, 0.042
10:26:49.892,  7.21, -35.80, 0.041
10:26:50.017,  7.11, -35.88, 0.043
10:26:50.124,  7.02, -36.04, 0.042
10:26:50.230,  6.91, -36.15, 0.043
10:26:50.337,  6.72, -36.26, 0.042
10:26:50.444,  6.61, -36.28, 0.043
10:26:50.550,  6.50, -36.26, 0.042
10:26:50.674,  6.41, -36.16, 0.041
10:26:50.782,  6.31, -36.07, 0.041
10:26:50.888,  6.22, -36.01, 0.042
10:26:50.995,  6.11, -35.98, 0.042
10:26:51.102,  6.01, -35.97, 0.043
10:26:51.208,  5.92, -35.98, 0.043
10:26:51.333,  5.81, -36.08, 0.041
10:26:51.441,  5.61, -36.22, 0.041
10:26:51.547,  5.51, -36.34, 0.042
10:26:51.654,  5.42, -36.33, 0.042
10:26:51.760,  5.31, -36.31, 0.042
10:26:51.867,  5.21, -36.27, 0.043
10:26:51.973,  5.12, -36.22, 0.042
10:26:52.080,  5.01, -36.21, 0.042
10:26:52.204,  4.90, -36.24, 0.042
10:26:52.311,  4.82, -36.26, 0.042
10:26:52.418,  4.71, -36.26, 0.042
10:26:52.524,  4.62, -36.24, 0.043
10:26:52.630,  4.51, -36.30, 0.042
10:26:52.738,  4.32, -36.38, 0.042
10:26:52.845,  4.21, -36.43, 0.042
10:26:52.951,  4.11, -36.41, 0.043
10:26:53.075,  4.02, -36.33, 0.042
10:26:53.182,  3.91, -36.23, 0.042
10:26:53.288,  3.82, -36.15, 0.041
10:26:53.394,  3.71, -36.08, 0.041
10:26:53.502,  3.61, -36.01, 0.042
10:26:53.608,  3.52, -36.07, 0.043
10:26:53.732,  3.41, -36.25, 0.043
10:26:53.840,  3.22, -36.43, 0.042
10:26:53.947,  3.11, -36.58, 0.042
10:26:54.053,  3.02, -36.67, 0.042
10:26:54.160,  2.91, -36.68, 0.042
10:26:54.266,  2.81, -36.61, 0.042
10:26:54.372,  2.72, -36.54, 0.041
10:26:54.479,  2.61, -36.39, 0.042
10:26:54.603,  2.51, -36.27, 0.043
10:26:54.710,  2.42, -36.20, 0.042
10:26:54.816,  2.31, -36.14, 0.043
10:26:54.923,  2.20, -36.19, 0.043
10:26:55.030,  2.12, -36.28, 0.042
10:26:55.138,  1.92, -36.39, 0.042
10:26:55.244,  1.81, -36.47, 0.041
10:26:55.368,  1.71, -36.49, 0.041
10:26:55.474,  1.62, -36.34, 0.042
10:26:55.581,  1.51, -36.17, 0.043
10:26:55.687,  1.40, -36.03, 0.042
10:26:55.794,  1.32, -35.73, 0.042
10:26:55.901,  1.21, -35.50, 0.043
10:26:56.026,  1.12, -35.24, 0.043
10:26:56.132,  1.01, -35.12, 0.041
10:26:56.240,  0.82, -34.98, 0.042
10:26:56.346,  0.71, -34.84, 0.042
10:26:56.452,  0.61, -34.70, 0.041
10:26:56.559,  0.52, -34.56, 0.041
10:26:56.666,  0.41, -34.47, 0.041
10:26:56.789,  0.32, -34.42, 0.041
10:26:56.896,  0.21, -34.36, 0.041
10:26:57.003,  0.11, -34.28, 0.041
10:26:57.110,  0.02, -34.09, 0.040
10:26:57.216,  0.00, -33.74, 0.042
10:26:57.341,  0.19, -32.85, 0.041
10:26:57.428,  0.19, -31.20, 0.040
10:26:57.553,  0.41, -28.85, 0.041
10:26:57.659,  0.50, -27.13, 0.035
10:26:57.764,  0.60, -25.88, 0.027
10:26:57.870,  0.69, -24.61, 0.025
10:26:57.976,  0.80, -23.58, 0.025
10:26:58.100,  0.90, -22.67, 0.026
10:26:58.206,  0.99, -21.95, 0.025
10:26:58.312,  1.10, -21.23, 0.027
10:26:58.418,  1.20, -20.53, 0.026
10:26:58.524,  1.29, -19.90, 0.026
10:26:58.630,  1.40, -19.29, 0.027
10:26:58.737,  1.59, -18.59, 0.026
10:26:58.860,  1.70, -17.87, 0.025
10:26:58.966,  1.80, -17.39, 0.026
10:26:59.072,  1.89, -16.82, 0.025
10:26:59.195,  2.00, -16.30, 0.025
10:26:59.302,  2.10, -15.99, 0.026
10:26:59.407,  2.19, -15.64, 0.025
10:26:59.513,  2.30, -15.35, 0.025
10:26:59.620,  2.40, -15.17, 0.026
10:26:59.726,  2.49, -15.04, 0.025
10:26:59.832,  2.60, -14.95, 0.025
10:26:59.956,  2.79, -14.89, 0.025
10:27:00.062,  2.90, -14.85, 0.025
10:27:00.168,  3.00, -14.80, 0.024
10:27:00.274,  3.09, -14.75, 0.025
10:27:00.379,  3.20, -14.75, 0.025
10:27:00.503,  3.30, -14.76, 0.025
10:27:00.609,  3.39, -14.77, 0.025
10:27:00.716,  3.50, -14.71, 0.025
10:27:00.822,  3.60, -14.69, 0.024
10:27:00.928,  3.69, -14.70, 0.025
10:27:01.034,  3.80, -14.70, 0.025
10:27:01.141,  3.99, -14.71, 0.023
10:27:01.264,  4.10, -14.71, 0.022
10:27:01.370,  4.20, -14.70, 0.023
10:27:01.476,  4.29, -14.70, 0.023
10:27:01.581,  4.40, -14.70, 0.022
10:27:01.705,  4.50, -14.67, 0.023
10:27:01.811,  4.59, -14.66, 0.022
10:27:01.917,  4.70, -14.68, 0.022
10:27:02.024,  4.80, -14.66, 0.023
10:27:02.129,  4.89, -14.63, 0.022
10:27:02.235,  5.00, -14.55, 0.023
10:27:02.359,  5.19, -14.60, 0.022
10:27:02.465,  5.30, -14.64, 0.024
10:27:02.571,  5.40, -14.68, 0.022
10:27:02.677,  5.49, -14.69, 0.022
10:27:02.783,  5.60, -14.70, 0.022
10:27:02.889,  5.69, -14.72, 0.021
10:27:03.012,  5.79, -14.68, 0.021
10:27:03.119,  5.90, -14.66, 0.022
10:27:03.225,  5.99, -14.66, 0.021
10:27:03.331,  6.09, -14.66, 0.021
10:27:03.438,  6.29, -14.66, 0.021
10:27:03.561,  6.39, -14.67, 0.020
10:27:03.667,  6.50, -14.70, 0.020
10:27:03.773,  6.59, -14.71, 0.020
10:27:03.879,  6.69, -14.70, 0.020
10:27:03.984,  6.80, -14.72, 0.020
10:27:04.108,  6.89, -14.72, 0.018
10:27:04.214,  6.99, -14.70, 0.019
10:27:04.320,  7.10, -14.65, 0.018
10:27:04.426,  7.19, -14.64, 0.018
10:27:04.532,  7.29, -14.65, 0.019
10:27:04.639,  7.49, -14.70, 0.019
10:27:04.745,  7.59, -14.72, 0.019
10:27:04.868,  7.70, -14.73, 0.018
10:27:04.974,  7.79, -14.71, 0.018
10:27:05.080,  7.89, -14.71, 0.019
10:27:05.186,  8.00, -14.72, 0.019
10:27:05.310,  8.09, -14.69, 0.019
10:27:05.416,  8.19, -14.66, 0.019
10:27:05.522,  8.30, -14.64, 0.018
10:27:05.628,  8.39, -14.60, 0.018
10:27:05.734,  8.50, -14.65, 0.018
10:27:05.841,  8.69, -14.71, 0.018
10:27:05.964,  8.80, -14.75, 0.018
10:27:06.070,  8.90, -14.73, 0.018
10:27:06.176,  8.99, -14.67, 0.018
10:27:06.282,  9.10, -14.56, 0.018
10:27:06.387,  9.20, -14.47, 0.019
10:27:06.511,  9.29, -14.40, 0.018
10:27:06.617,  9.40, -14.38, 0.018
10:27:06.723,  9.50, -14.42, 0.017
10:27:06.829,  9.59, -14.48, 0.018
10:27:06.935,  9.70, -14.53, 0.018
10:27:07.042,  9.89, -14.61, 0.019
10:27:07.149, 10.00, -14.70, 0.018
10:27:07.272, 10.09, -14.79, 0.018
10:27:07.377, 10.19, -14.79, 0.018
10:27:07.483, 10.30, -14.76, 0.019
10:27:07.589, 10.39, -14.69, 0.017
10:27:07.695, 10.49, -14.67, 0.017
10:27:07.819, 10.60, -14.64, 0.019
10:27:07.925, 10.69, -14.61, 0.018
10:27:08.031, 10.79, -14.57, 0.017
10:27:08.138, 10.99, -14.55, 0.018
10:27:08.244, 11.09, -14.60, 0.017
10:27:08.367, 11.20, -14.72, 0.018
10:27:08.473, 11.29, -14.80, 0.017
10:27:08.579, 11.39, -14.81, 0.018
10:27:08.684, 11.50, -14.72, 0.018
10:27:08.791, 11.59, -14.66, 0.018
10:27:08.896, 11.69, -14.69, 0.017
10:27:09.021, 11.80, -14.63, 0.018
10:27:09.127, 11.89, -14.58, 0.017
10:27:09.232, 11.99, -14.55, 0.018
10:27:09.340, 12.19, -14.59, 0.017
10:27:09.446, 12.29, -14.66, 0.018
10:27:09.568, 12.40, -14.78, 0.017
10:27:09.674, 12.49, -14.87, 0.018
10:27:09.780, 12.59, -14.90, 0.017
10:27:09.886, 12.70, -14.90, 0.019
10:27:09.992, 12.79, -14.88, 0.017
10:27:10.116, 12.89, -14.84, 0.017
10:27:10.222, 13.00, -14.80, 0.019
10:27:10.328, 13.09, -14.76, 0.017
10:27:10.434, 13.19, -14.74, 0.018
10:27:10.541, 13.39, -14.73, 0.018
10:27:10.647, 13.49, -14.72, 0.017
10:27:10.753, 13.60, -14.76, 0.018
10:27:10.877, 13.69, -14.90, 0.018
10:27:10.983, 13.79, -14.96, 0.017
10:27:11.088, 13.90, -14.95, 0.018
10:27:11.195, 13.99, -14.86, 0.017
10:27:11.300, 14.00, -15.09, 0.017
10:27:11.425, 13.89, -15.77, 0.015
10:27:11.532, 13.81, -16.91, 0.016
10:27:11.640, 13.61, -18.54, 0.016
10:27:11.746, 13.50, -19.63, 0.016
10:27:11.852, 13.40, -20.74, 0.017
10:27:11.959, 13.31, -21.70, 0.016
10:27:12.065, 13.20, -22.37, 0.017
10:27:12.172, 13.10, -23.25, 0.021
10:27:12.296, 13.01, -24.20, 0.033
10:27:12.403, 12.90, -25.01, 0.038
10:27:12.510, 12.81, -25.61, 0.041
10:27:12.616, 12.70, -26.46, 0.040
10:27:12.723, 12.60, -27.25, 0.041
10:27:12.830, 12.51, -27.86, 0.040
10:27:12.936, 12.40, -28.77, 0.038
10:27:13.061, 12.21, -29.83, 0.040
10:27:13.168, 12.10, -30.74, 0.039
10:27:13.275, 12.01, -31.82, 0.041
10:27:13.381, 11.90, -32.84, 0.038
10:27:13.487, 11.80, -33.50, 0.040
10:27:13.594, 11.71, -34.05, 0.041
10:27:13.700, 11.60, -34.35, 0.041
10:27:13.825, 11.50, -34.43, 0.041
10:27:13.932, 11.41, -34.51, 0.040
10:27:14.040, 11.21, -34.58, 0.041
10:27:14.146, 11.10, -34.63, 0.041
10:27:14.252, 11.00, -34.78, 0.041
10:27:14.359, 10.91, -35.01, 0.041
10:27:14.483, 10.80, -35.43, 0.041
10:27:14.589, 10.70, -35.71, 0.041
10:27:14.696, 10.61, -35.93, 0.041
10:27:14.803, 10.50, -36.03, 0.041
10:27:14.909, 10.41, -36.04, 0.042
10:27:15.016, 10.31, -36.01, 0.040
10:27:15.123, 10.20, -35.78, 0.041
10:27:15.248, 10.00, -35.58, 0.041
10:27:15.354,  9.90, -35.41, 0.041
10:27:15.461,  9.81, -35.36, 0.040
10:27:15.567,  9.70, -35.44, 0.042
10:27:15.673,  9.61, -35.63, 0.041
10:27:15.780,  9.51, -35.82, 0.041
10:27:15.886,  9.40, -35.97, 0.041
10:27:16.011,  9.31, -36.13, 0.041
10:27:16.117,  9.20, -36.16, 0.041
10:27:16.225,  9.10, -36.12, 0.041
10:27:16.331,  9.01, -35.98, 0.042
10:27:16.438,  8.90, -35.82, 0.041
10:27:16.545,  8.71, -35.70, 0.041
10:27:16.652,  8.60, -35.60, 0.041
10:27:16.758,  8.51, -35.51, 0.041
10:27:16.882,  8.41, -35.53, 0.040
10:27:16.988,  8.30, -35.63, 0.042
10:27:17.095,  8.21, -35.82, 0.041
10:27:17.202,  8.10, -35.94, 0.041
10:27:17.309,  8.00, -35.95, 0.042
10:27:17.433,  7.91, -35.97, 0.042
10:27:17.540,  7.71, -35.97, 0.041
10:27:17.647,  7.61, -35.96, 0.041
10:27:17.753,  7.50, -35.88, 0.042
10:27:17.860,  7.41, -35.82, 0.041
10:27:17.966,  7.30, -35.82, 0.042
10:27:18.073,  7.20, -35.88, 0.041
10:27:18.180,  7.11, -35.95, 0.041
10:27:18.304,  7.00, -36.07, 0.041
10:27:18.410,  6.91, -36.16, 0.043
10:27:18.517,  6.81, -36.24, 0.042
10:27:18.624,  6.70, -36.30, 0.042
10:27:18.731,  6.61, -36.26, 0.043
10:27:18.837,  6.50, -36.16, 0.042
10:27:18.945,  6.31, -36.04, 0.042
10:27:19.069,  6.20, -35.98, 0.042
10:27:19.176,  6.11, -35.94, 0.043
10:27:19.282,  6.01, -35.89, 0.042
10:27:19.389,  5.90, -35.88, 0.043
10:27:19.495,  5.81, -35.88, 0.041
10:27:19.602,  5.70, -35.97, 0.042
10:27:19.709,  5.60, -36.05, 0.041
10:27:19.833,  5.51, -36.14, 0.041
10:27:19.940,  5.31, -36.13, 0.042
10:27:20.047,  5.21, -36.13, 0.041
10:27:20.154,  5.10, -36.12, 0.042
10:27:20.260,  5.01, -36.09, 0.042
10:27:20.366,  4.90, -36.07, 0.042
10:27:20.473,  4.80, -36.07, 0.041
10:27:20.596,  4.71, -36.11, 0.042
10:27:20.705,  4.60, -36.16, 0.042
10:27:20.811,  4.51, -36.20, 0.041
10:27:20.918,  4.41, -36.24, 0.042
10:27:21.025,  4.30, -36.26, 0.041
10:27:21.131,  4.21, -36.26, 0.041
10:27:21.238,  4.11, -36.23, 0.041
10:27:21.346,  3.91, -36.16, 0.041
